seed,width,depth,planted,gates_before,gates_after,cx_before,cx_after,depth_before,depth_after,fused,annihilated,pass_seconds
8,3,100,1,1205,1067,344,252,897,774,46,0,0.007095445005688816
9,3,100,1,792,774,47,35,389,374,6,0,0.0025440220051677898
10,3,100,1,1226,1133,239,177,855,777,31,0,0.004660798003897071
11,3,100,1,1205,1076,329,243,875,756,43,0,0.007073002008837648
12,3,100,1,1242,1116,334,250,915,791,42,0,0.005462492001242936
13,3,100,1,1099,1012,233,175,735,659,29,0,0.006305333008640446
14,3,100,1,858,834,65,49,463,439,8,0,0.00978017300076317
15,3,100,1,1079,995,222,166,711,634,28,0,0.004326968002715148
16,3,100,1,1289,1154,343,253,932,809,45,0,0.007899562988313846
17,3,100,1,763,757,15,11,322,319,2,0,0.002319238003110513
18,3,100,1,1244,1148,257,193,850,756,32,0,0.004949402995407581
19,3,100,1,1348,1228,306,226,961,848,40,0,0.007923667988507077
0,5,10,0,205,205,33,33,81,81,0,0,0.0004623529966920614
1,5,10,0,167,167,21,21,68,68,0,0,0.0003054670087294653
2,5,10,0,195,195,32,32,83,83,0,0,0.0003644279931904748
3,5,10,0,272,272,32,32,95,95,0,0,0.0006568700046045706
4,5,10,0,210,210,14,14,67,67,0,0,0.00035274600668344647
5,5,10,0,175,175,16,16,72,72,0,0,0.000314283010084182
6,5,10,0,140,140,19,19,56,56,0,0,0.0003337099915370345
7,5,10,0,211,211,30,30,78,78,0,0,0.0005064959987066686
8,5,10,0,194,194,33,33,87,87,0,0,0.00046332400233950466
9,5,10,0,161,161,11,11,49,49,0,0,0.00033774800249375403
10,5,10,0,217,217,18,18,74,74,0,0,0.0004681839927798137
11,5,10,0,195,195,29,29,71,71,0,0,0.0004829719982808456
12,5,10,0,173,173,39,39,72,72,0,0,0.00044989900197833776
13,5,10,0,191,191,32,32,73,73,0,0,0.00046826399920973927
14,5,10,0,132,132,8,8,43,43,0,0,0.00029092899058014154
15,5,10,0,163,163,22,22,62,62,0,0,0.00039714000013191253
16,5,10,0,202,202,36,36,74,74,0,0,0.0005618310096906498
17,5,10,0,154,154,0,0,34,34,0,0,0.0002561430010246113
18,5,10,0,203,203,27,27,76,76,0,0,0.0003822209982899949
19,5,10,0,182,182,30,30,66,66,0,0,0.0003515230055199936
0,5,10,1,253,229,65,49,111,89,8,0,0.0009945870115188882
1,5,10,1,197,182,41,31,91,82,5,0,0.0007580809906357899
2,5,10,1,243,219,64,48,148,125,8,0,0.0009574980067554861
3,5,10,1,320,296,64,48,182,164,8,0,0.0011966790043516085
4,5,10,1,234,222,30,22,86,81,4,0,0.0008142070000758395
5,5,10,1,199,187,32,24,88,78,4,0,0.0007355090056080371
6,5,10,1,170,155,39,29,93,85,5,0,0.0006775590009056032
7,5,10,1,259,235,62,46,131,113,8,0,0.0010346429917262867
8,5,10,1,242,215,65,47,140,119,9,0,0.0013482249923981726
9,5,10,1,179,170,23,17,87,81,3,0,0.0006227350095286965
10,5,10,1,241,229,34,26,121,115,4,0,0.0008580889989389107
11,5,10,1,237,216,57,43,119,101,7,0,0.0009307669970439747
12,5,10,1,233,203,79,59,143,122,10,0,0.000990830987575464
13,5,10,1,239,215,64,48,147,125,8,0,0.0009492620010860264
14,5,10,1,144,138,16,12,50,47,2,0,0.0004899250052403659
15,5,10,1,199,181,46,34,94,79,6,0,0.0007802830077707767
16,5,10,1,256,229,72,54,140,117,9,0,0.0010725650063250214
17,5,10,1,166,160,8,4,66,63,2,0,0.0005472829943755642
18,5,10,1,245,224,55,41,115,101,7,0,0.0009677769994596019
19,5,10,1,230,206,62,46,116,96,8,0,0.0009520869934931397
0,5,30,0,622,622,99,99,258,258,0,0,0.0012567129888338968
1,5,30,0,483,483,55,55,187,187,0,0,0.0009312680049333721
2,5,30,0,538,538,98,98,207,207,0,0,0.0011323469952913001
3,5,30,0,614,614,106,106,221,221,0,0,0.0012687450071098283
4,5,30,0,504,504,27,27,134,134,0,0,0.0008743210055399686
5,5,30,0,497,497,48,48,186,186,0,0,0.0008956799865700305
6,5,30,0,426,426,40,40,146,146,0,0,0.000989508000202477
7,5,30,0,536,536,85,85,201,201,0,0,0.0014196099946275353
8,5,30,0,594,594,105,105,234,234,0,0,0.001230203008162789
9,5,30,0,477,477,30,30,125,125,0,0,0.0008066330046858639
10,5,30,0,527,527,54,54,176,176,0,0,0.0009840880084084347
11,5,30,0,619,619,99,99,246,246,0,0,0.0012134909920860082
12,5,30,0,554,554,110,110,230,230,0,0,0.0013304909953149036
13,5,30,0,523,523,74,74,199,199,0,0,0.00131932100339327
14,5,30,0,459,459,29,29,132,132,0,0,0.0007318720017792657
15,5,30,0,511,511,71,71,187,187,0,0,0.0009430999925825745
16,5,30,0,613,613,99,99,229,229,0,0,0.0011883129918714985
17,5,30,0,391,391,1,1,91,91,0,0,0.00044518000504467636
18,5,30,0,561,561,68,68,215,215,0,0,0.0009967009973479435
19,5,30,0,600,600,85,85,234,234,0,0,0.0011645280028460547
0,5,30,1,772,697,199,149,423,363,25,0,0.003382836002856493
1,5,30,1,567,525,111,83,251,234,14,0,0.002314067998668179
2,5,30,1,682,607,194,144,381,321,25,0,0.004163739999057725
3,5,30,1,770,689,210,156,395,337,27,0,0.004616976002580486
4,5,30,1,546,525,55,41,221,204,7,0,0.0018822330021066591
5,5,30,1,569,533,96,72,248,229,12,0,0.002088051987811923
6,5,30,1,486,456,80,60,258,231,10,0,0.001763969994499348
7,5,30,1,662,599,169,127,308,270,21,0,0.002737457994953729
8,5,30,1,750,672,209,157,409,361,26,0,0.0035779739991994575
9,5,30,1,525,501,62,46,307,286,8,0,0.0020131800119997934
10,5,30,1,611,569,110,82,355,316,14,0,0.0024453459918731824
11,5,30,1,769,694,199,149,431,380,25,0,0.003508203008095734
12,5,30,1,722,638,222,166,396,348,28,0,0.003247120010200888
13,5,30,1,631,577,146,110,336,299,18,0,0.002572906989371404
14,5,30,1,501,480,57,43,224,206,7,0,0.0018900680006481707
15,5,30,1,619,565,143,107,324,288,18,0,0.0026443620008649305
16,5,30,1,763,688,199,149,425,366,25,0,0.0032146180019481108
17,5,30,1,403,397,9,5,184,178,2,0,0.0012343999987933785
18,5,30,1,663,609,136,100,330,290,18,0,0.003670579011668451
19,5,30,1,726,663,169,127,366,326,21,0,0.003018278002855368
0,5,100,0,1903,1903,312,312,756,756,0,0,0.004163489997154102
1,5,100,0,1541,1541,154,154,520,520,0,0,0.003028367005754262
2,5,100,0,1918,1918,314,314,759,759,0,0,0.005037749986513518
3,5,100,0,1953,1953,352,352,789,789,0,0,0.004196602007141337
4,5,100,0,1472,1472,63,63,403,403,0,0,0.0026205269969068468
5,5,100,0,1578,1578,157,157,555,555,0,0,0.0031151599978329614
6,5,100,0,1482,1482,133,133,488,488,0,0,0.0028473349957494065
7,5,100,0,1765,1765,304,304,707,707,0,0,0.006551658007083461
8,5,100,0,2024,2024,348,348,790,790,0,0,0.008804560988210142
9,5,100,0,1469,1469,94,94,427,427,0,0,0.002939669997431338
10,5,100,0,1736,1736,193,193,586,586,0,0,0.00516032098676078
11,5,100,0,1939,1939,313,313,785,785,0,0,0.006957424004212953
12,5,100,0,1899,1899,353,353,789,789,0,0,0.007315870010643266
13,5,100,0,1620,1620,235,235,620,620,0,0,0.005376899993279949
14,5,100,0,1371,1371,64,64,370,370,0,0,0.0053619120008079335
15,5,100,0,1857,1857,229,229,668,668,0,0,0.008707857996341772
16,5,100,0,1911,1911,350,350,727,727,0,0,0.009576708995155059
17,5,100,0,1343,1343,22,22,329,329,0,0,0.003769144997932017
18,5,100,0,1781,1781,245,245,715,715,0,0,0.006366898989654146
19,5,100,0,1966,1966,288,288,747,747,0,0,0.00730929798737634
0,5,100,1,2371,2131,624,464,1216,1053,80,0,0.029135239994502626
1,5,100,1,1769,1655,306,230,834,750,38,0,0.014904275987646542
2,5,100,1,2386,2152,626,470,1264,1108,78,0,0.01987186299811583
3,5,100,1,2481,2214,704,526,1401,1202,89,0,0.02804699599801097
4,5,100,1,1568,1520,127,95,760,727,16,0,0.010126566005055793
5,5,100,1,1812,1695,313,235,831,750,39,0,0.01207652701123152
6,5,100,1,1680,1581,265,199,894,822,33,0,0.010579331996268593
7,5,100,1,2221,1993,608,456,1216,1041,76,0,0.0169996810000157
8,5,100,1,2546,2282,696,520,1453,1240,88,0,0.04312704400217626
9,5,100,1,1613,1541,190,142,661,610,24,0,0.01108891298645176
10,5,100,1,2024,1880,385,289,954,849,48,0,0.015053818002343178
11,5,100,1,2407,2173,625,469,1310,1136,78,0,0.019511694001266733
12,5,100,1,2427,2160,705,527,1341,1139,89,0,0.027107201996841468
13,5,100,1,1974,1797,471,353,1035,908,59,0,0.013253208991955034
14,5,100,1,1467,1419,128,96,625,589,16,0,0.008074883997323923
15,5,100,1,2199,2028,457,343,1177,1045,57,0,0.015511510995565914
16,5,100,1,2439,2169,702,522,1307,1101,90,0,0.03082733399060089
17,5,100,1,1379,1361,46,34,545,527,6,0,0.006716118004987948
18,5,100,1,2147,1955,489,361,1210,1060,62,2,0.03159034499549307
19,5,100,1,2398,2173,576,426,1221,1068,75,0,0.015363873011665419
0,8,10,0,276,276,54,54,75,75,0,0,0.0005805959954159334
1,8,10,0,231,231,19,19,50,50,0,0,0.0003950160025851801
2,8,10,0,341,341,64,64,86,86,0,0,0.0007101700030034408
3,8,10,0,331,331,57,57,82,82,0,0,0.0006495560082839802
4,8,10,0,281,281,20,20,62,62,0,0,0.0004757080023409799
5,8,10,0,281,281,24,24,61,61,0,0,0.0004951839946443215
6,8,10,0,302,302,29,29,83,83,0,0,0.0006702749960822985
7,8,10,0,377,377,47,47,85,85,0,0,0.0009598119941074401
8,8,10,0,355,355,60,60,86,86,0,0,0.0008937269885791466
9,8,10,0,235,235,12,12,48,48,0,0,0.0005338569899322465
10,8,10,0,236,236,29,29,61,61,0,0,0.0005722299974877387
11,8,10,0,268,268,53,53,69,69,0,0,0.0007180550019256771
12,8,10,0,332,332,63,63,88,88,0,0,0.001103642993257381
13,8,10,0,292,292,49,49,86,86,0,0,0.0007808439986547455
14,8,10,0,178,178,8,8,37,37,0,0,0.0004854970029555261
15,8,10,0,307,307,38,38,90,90,0,0,0.0007810640090610832
16,8,10,0,358,358,59,59,102,102,0,0,0.0011508930037962273
17,8,10,0,205,205,0,0,36,36,0,0,0.00032007499248720706
18,8,10,0,269,269,45,45,64,64,0,0,0.0008182739984476939
19,8,10,0,278,278,44,44,74,74,0,0,0.0008449150045635179
0,8,10,1,360,318,110,82,160,136,14,0,0.002661653998075053
1,8,10,1,261,246,39,29,91,82,5,0,0.0014016659988556057
2,8,10,1,437,389,128,96,197,170,16,0,0.0027210069965803996
3,8,10,1,415,373,113,85,154,129,14,0,0.0017794790037441999
4,8,10,1,311,296,40,30,97,88,5,0,0.001125223992858082
5,8,10,1,317,299,48,36,123,111,6,0,0.0012743050028802827
6,8,10,1,344,323,57,43,117,102,7,0,0.001289304011152126
7,8,10,1,449,413,95,71,137,121,12,0,0.0018075520056299865
8,8,10,1,445,400,120,90,171,147,15,0,0.0018932539969682693
9,8,10,1,253,244,24,18,74,71,3,0,0.0009072230022866279
10,8,10,1,278,257,57,43,100,87,7,0,0.0011283399944659323
11,8,10,1,346,307,105,79,135,112,13,0,0.0016177140059880912
12,8,10,1,428,377,127,93,144,126,17,0,0.002861221000785008
13,8,10,1,364,328,97,73,190,172,12,0,0.0016415989957749844
14,8,10,1,190,184,16,12,39,37,2,0,0.0007038689946057275
15,8,10,1,367,337,78,58,156,135,10,0,0.001521402009529993
16,8,10,1,448,400,119,87,186,159,16,0,0.003872300003422424
17,8,10,1,217,211,8,4,60,54,2,0,0.0010099259961862117
18,8,10,1,335,302,89,67,119,101,11,0,0.002010855998378247
19,8,10,1,344,311,88,66,134,108,11,0,0.002250738994916901
0,8,30,0,925,925,162,162,249,249,0,0,0.0030390969914151356
1,8,30,0,677,677,57,57,148,148,0,0,0.001971921999938786
2,8,30,0,954,954,171,171,262,262,0,0,0.003375443004188128
3,8,30,0,1016,1016,190,190,243,243,0,0,0.0033282830117968842
4,8,30,0,701,701,45,45,126,126,0,0,0.0024374920030822977
5,8,30,0,804,804,83,83,189,189,0,0,0.0018162789929192513
6,8,30,0,862,862,82,82,207,207,0,0,0.0018117900035576895
7,8,30,0,994,994,154,154,250,250,0,0,0.0021203629876254126
8,8,30,0,1036,1036,183,183,263,263,0,0,0.0024492130032740533
9,8,30,0,697,697,39,39,125,125,0,0,0.0013897229946451262
10,8,30,0,795,795,94,94,191,191,0,0,0.0017360969941364601
11,8,30,0,927,927,168,168,247,247,0,0,0.0020513920026132837
12,8,30,0,979,979,176,176,257,257,0,0,0.0022904439974809065
13,8,30,0,898,898,130,130,237,237,0,0,0.00202260899823159
14,8,30,0,637,637,26,26,123,123,0,0,0.0011712510022334754
15,8,30,0,856,856,123,123,225,225,0,0,0.0018263169913552701
16,8,30,0,966,966,173,173,259,259,0,0,0.002146432001609355
17,8,30,0,606,606,7,7,97,97,0,0,0.0014758959878236055
18,8,30,0,891,891,132,132,217,217,0,0,0.0027153160044690594
19,8,30,0,904,904,145,145,239,239,0,0,0.002703203004784882
0,8,30,1,1165,1045,322,242,473,419,40,0,0.007216001991764642
1,8,30,1,761,719,113,85,260,242,14,0,0.0041068319987971336
2,8,30,1,1212,1080,343,255,485,422,44,0,0.007676571010961197
3,8,30,1,1304,1160,382,286,550,463,48,0,0.005831718008266762
4,8,30,1,767,734,89,67,209,197,11,0,0.002768516991636716
5,8,30,1,930,864,167,123,432,401,22,0,0.00543792599637527
6,8,30,1,982,922,162,122,314,283,20,0,0.0038434049929492176
7,8,30,1,1222,1108,306,230,505,431,38,0,0.005485114990733564
8,8,30,1,1312,1174,367,275,503,435,46,0,0.0061477650015149266
9,8,30,1,757,727,79,59,277,259,10,0,0.0031997309997677803
10,8,30,1,939,867,190,142,361,311,24,0,0.003866429004119709
11,8,30,1,1179,1053,336,252,502,430,42,0,0.005445560003863648
12,8,30,1,1243,1102,352,258,535,445,47,0,0.010683767992304638
13,8,30,1,1090,994,258,194,430,377,32,0,0.004761157993925735
14,8,30,1,673,652,50,36,135,129,7,0,0.0034858500002883375
15,8,30,1,1042,946,247,183,403,359,32,0,0.006665692999376915
16,8,30,1,1224,1095,345,259,488,424,43,0,0.005937579000601545
17,8,30,1,618,612,15,11,165,162,2,0,0.0020572740031639114
18,8,30,1,1089,990,264,198,415,364,33,0,0.004808166995644569
19,8,30,1,1120,1009,289,215,440,380,37,0,0.007200753010693006
0,8,100,0,3153,3153,508,508,814,814,0,0,0.007288698994670995
1,8,100,0,2436,2436,233,233,543,543,0,0,0.005117331005749293
2,8,100,0,3126,3126,543,543,866,866,0,0,0.007367087004240602
3,8,100,0,3358,3358,621,621,833,833,0,0,0.009421175011084415
4,8,100,0,2264,2264,132,132,412,412,0,0,0.004077195990248583
5,8,100,0,2628,2628,288,288,613,613,0,0,0.005330151994712651
6,8,100,0,2617,2617,236,236,609,609,0,0,0.005122100003063679
7,8,100,0,3094,3094,491,491,774,774,0,0,0.0072105610015569255
8,8,100,0,3393,3393,590,590,875,875,0,0,0.007931682994239964
9,8,100,0,2276,2276,132,132,427,427,0,0,0.004685644991695881
10,8,100,0,2783,2783,342,342,688,688,0,0,0.006279604000155814
11,8,100,0,3333,3333,570,570,877,877,0,0,0.0083183640090283
12,8,100,0,3129,3129,593,593,804,804,0,0,0.007799794999300502
13,8,100,0,2752,2752,404,404,684,684,0,0,0.006305322996922769
14,8,100,0,2142,2142,83,83,385,385,0,0,0.007759387997793965
15,8,100,0,2945,2945,400,400,742,742,0,0,0.0104604669904802
16,8,100,0,3408,3408,593,593,875,875,0,0,0.010086230002343655
17,8,100,0,2091,2091,33,33,347,347,0,0,0.005289175009238534
18,8,100,0,2948,2948,445,445,740,740,0,0,0.009453095000935718
19,8,100,0,3026,3026,472,472,808,808,0,0,0.00995890999911353
0,8,100,1,3915,3534,1016,762,1665,1450,127,0,0.018932430000859313
1,8,100,1,2784,2607,465,347,980,884,59,0,0.018746379006188363
2,8,100,1,3942,3531,1087,813,1640,1424,136,1,0.028281788996537216
3,8,100,1,4288,3814,1241,925,1726,1477,158,0,0.03535954099788796
4,8,100,1,2462,2363,264,198,881,835,33,0,0.00919995798903983
5,8,100,1,3060,2844,576,432,1198,1107,72,0,0.02137695500277914
6,8,100,1,2971,2794,472,354,1006,921,59,0,0.02495863600051962
7,8,100,1,3832,3460,983,735,1504,1281,124,0,0.05108401400502771
8,8,100,1,4281,3831,1182,882,1624,1420,150,0,0.06441155400534626
9,8,100,1,2474,2375,264,198,834,784,33,0,0.009842129002208821
10,8,100,1,3299,3041,686,514,1313,1166,86,0,0.016086207004263997
11,8,100,1,4185,3753,1138,850,1687,1469,144,0,0.04390114500711206
12,8,100,1,4017,3561,1185,881,1660,1422,152,0,0.0316078179894248
13,8,100,1,3358,3052,808,604,1344,1173,102,0,0.03421924699796364
14,8,100,1,2268,2205,167,125,823,791,21,0,0.009158619010122493
15,8,100,1,3545,3242,800,598,1357,1223,101,0,0.03377829500823282
16,8,100,1,4296,3852,1185,889,1762,1538,148,0,0.02911171600862872
17,8,100,1,2139,2115,65,49,614,599,8,0,0.0073930360085796565
18,8,100,1,3614,3278,889,665,1369,1182,112,0,0.02573559299344197
19,8,100,1,3734,3380,944,708,1466,1269,118,0,0.01837001901003532
